11805140
746448 0
746820 2084860201
747490 1795674133
748041 1019576543
748062 1052126235
748069 1464752030
748517 1496992613
748756 1577971349
749054 1496992613
749452 419555188
749789 423719525
749875 946741854
750375 423719525
750439 0
750534 1684811337
751389 0
751396 1726426775
752326 1424876271
752433 1231889415
752765 1596094724
752795 2044020639
753362 1764828310
753860 0
753912 821550857
753970 866260097
754058 1412216508
754802 0
755247 14089892
755595 373981820
756213 0
756734 575038202
757369 525331317
757404 1834980255
757703 1911468619
758026 525331317
758133 584461054
758737 0
758839 1584998208
759058 2048877869
759264 682953909
759288 0
761612 1834270298
761810 0
761858 1887620671
762292 1297902214
762605 123867419
762977 923680272
763336 275799170
763977 0
764220 1969980900
764672 0
765064 777848974
765272 1577916658
765751 925517810
766596 0
766610 261915461
767492 0
767630 347647135
768523 0
768861 467692726
769133 2039632905
769839 991234206
770252 0
770300 1165252938
770519 1202946020
770571 1365923730
771355 1112363864
771436 0
772106 1668655350
772253 0
772289 96795453
772664 0
772699 1173473845
773180 2062823205
773667 1144870225
774025 0
774686 663763709
774808 0
774966 290174725
775311 2100293829
776187 0
776788 1007684738
777238 0
777580 351783270
777591 659701951
777801 676545979
778228 1455950763
778662 1556187111
779150 1997585231
779832 973891472
780020 2109237439
780180 0
780513 2142118651
781403 0
781452 360595210
781467 1468265876
781561 2003150981
782108 1468265876
782117 1448002663
782457 0
782697 1436879032
782888 339676287
783315 487850046
783971 1187363289
783986 1773693021
784317 1510326058
784581 1805648927
784929 923064223
785267 1605027418
785335 923064223
785560 642276389
785627 1118058016
785797 1769453514
786767 1300337329
786773 172772002
786791 934626157
787700 690009098
788336 603666912
788397 1159130466
788977 1830261390
789291 577784724
789303 423438515
790079 0
790313 1676654433
790837 0
790965 205659875
791489 0
791640 291808616
791793 0
792569 1613137838
792595 2081708124
792948 1420238548
792990 1145333613
793059 1781957667
793997 642798215
794074 30850508
794095 0
794194 1925679237
794431 0
794705 2114243356
795202 0
795306 1187276584
795840 1284697679
796711 0
796780 2133816950
797338 694036857
797486 0
797609 1860389467
797631 1974173908
797992 1860389467
798069 0
798430 1420530836
799309 0
799774 1829430706
800241 1088465884
800276 236992665
800685 0
801879 225935615
802213 649641590
802967 0
803621 1702605708
804168 1010885510
804696 392513584
804727 0
804764 683252715
804980 2088107710
805262 683252715
805537 0
806807 1757303688
807305 505089829
807415 1869160009
807903 1400556805
807930 0
808125 633542431
808334 0
808582 2049599434
809075 745300477
809146 1256862299
809377 745300477
809488 1681531248
809489 745300477
809641 0
809928 1756990019
810424 772903539
810561 2106272389
811071 593190047
811108 241757834
811374 0
812220 2064725903
812710 1525278530
813050 1512085987
813170 1446533300
813517 1432760041
814315 232539858
814428 1282231513
814804 1330426113
815583 332000090
815657 0
815757 1622072781
815774 0
816119 2107793007
816459 0
816840 541959761
817122 1682082786
818008 1676225567
818193 0
818388 1968350533
818481 0
818709 900119548
818839 1618642215
819191 0
819509 376300771
819584 1659572482
819676 376300771
819721 0
819916 401742135
820845 0
821243 1772727332
821681 897119816
822075 1941262221
822257 897119816
822279 128980614
822424 0
822495 466740650
822557 1238444646
822880 1635960795
822925 1637064165
823361 1975097580
823883 1741452933
823972 973515882
824113 0
824185 1139413139
824244 0
824334 644801603
825087 185422033
825374 0
825479 1409668180
825742 1929618945
826535 1095482153
826780 58900807
826804 0
826828 191877192
826862 802611195
827144 0
827294 1033966775
827493 0
827806 1837964853
828680 1596658352
829058 0
830020 506090006
830263 585139874
830366 506090006
830814 406539307
830959 265310885
831500 0
831511 1507117319
832046 1734982454
832514 0
832614 544982594
832750 1937043989
833561 1656313972
833688 573447578
833742 0
834414 1313810521
834545 2054329393
835389 1811800859
835419 2133390175
835530 1811800859
835601 1265381841
835657 536244121
835862 1879182381
836265 0
836278 1028387231
836632 665956301
837259 1577283831
837873 1062834397
837930 448364196
838265 0
838531 148445322
838769 707932152
839234 1664017093
839397 707932152
839435 0
841129 90090942
841267 0
841537 1033017182
841827 1491414837
842321 1520028069
842910 259568181
843265 683830021
843494 1755333389
843897 683830021
844234 93724557
844341 0
845381 1532929628
845525 1618687679
845885 1334856489
846121 0
847270 1033874344
847510 0
847643 932816063
848148 1003243470
848198 932816063
848273 1186220376
848298 932816063
848429 1290590340
849047 2044544369
849535 727982805
849771 435436008
850312 955114060
850959 1400538140
851048 1798322573
851378 1629949973
851963 0
852218 1301400926
852808 2000284539
853401 786666820
853410 0
854320 1296480335
854925 0
855086 1043676342
855279 0
856462 1997852235
856513 0
857860 69674852
858093 1810723743
858961 0
859281 100777738
859748 477004716
859925 1043301370
860537 1399631615
861144 0
862326 696649519
862833 1107383046
863348 0
863370 1223308170
864192 0
864483 1356405445
864944 1779918158
865642 0
866245 1026307129
866584 1363434402
866679 1458179170
866789 1363434402
867158 1896458429
867851 0
868696 252989541
868769 306995889
869567 1757559758
869829 996353395
869975 78037147
870700 0
870802 1341189400
870822 1926528908
871463 1162782377
871754 0
871818 1225886437
872428 1643026052
872817 1655611118
873709 0
874402 1505477773
874469 1532279638
874526 1505477773
875243 497397094
875369 0
875790 330118354
875977 0
876166 943961525
877041 994580148
877225 971578082
877430 1261466877
877932 0
878575 965246535
878719 1013459026
879607 0
880189 1774266762
880873 244925483
881653 0
881847 238048749
882023 0
882036 1962289929
882285 128801426
882521 0
882641 2062148431
882767 0
883171 356948928
883193 2060701345
883986 1095444615
884517 208845233
884712 1133436451
884987 0
885365 1159630723
885669 127631448
885758 0
885833 1691249779
886628 1552823930
887098 16021874
887123 0
887377 2079329764
887899 348175457
888433 748453358
889184 0
889595 293212128
889733 393281966
890228 293212128
890306 475977193
890457 709604608
890608 0
890689 716123491
890817 1050653673
890972 716123491
891320 1913045395
891339 2086966572
891471 1913045395
891817 0
892586 575006825
892709 1424128439
893308 1047095289
893950 0
894053 882811543
894075 1488635039
894590 202041079
895212 432089260
895669 0
896042 1373330815
896547 1395453752
896615 1890839335
896640 1395453752
896887 1803958733
897290 2049668545
897726 1627977150
898108 1493210976
898294 0
898607 1230044371
898627 0
899500 1869450072
900442 1065634388
900500 2010076013
901422 0
901599 2108041962
901814 2119295516
901957 2108041962
902102 0
902302 524171909
902903 1710422988
903779 219162622
903986 53607888
903994 46034532
904267 1561649799
904787 0
904935 1797040545
905497 0
906804 1159841240
907695 0
907811 1345778032
908007 0
908364 1934267807
909101 1710171755
909114 2099884451
909929 2081622844
910348 1669673456
910511 1051023659
910628 1498123275
911040 985566517
911328 852966043
911648 0
911662 872284906
912504 0
912727 1988403414
912980 0
913204 2083899611
913962 2095749579
914899 1109308407
914920 0
915505 931571179
915719 1455814613
916019 1147622928
916146 931571179
916416 0
916906 576292355
917628 806552810
918537 0
918557 1515392267
918818 612538790
919072 1529875159
919552 612538790
919641 396224411
919798 1287570135
920034 1753358460
920366 1287570135
920380 0
921406 1793630206
921756 0
921802 1348763988
921922 1766190187
922477 0
923080 288217857
923321 1534807568
923611 0
923643 1042082717
924000 0
924089 1523578346
924327 2135045888
924342 1523578346
924434 1444351436
924740 1074292336
925478 0
925919 589112776
926195 1796306801
926687 0
927687 195661312
927957 1142507410
928225 195661312
928492 0
929130 1657129830
929957 1503927206
930201 1755186869
930849 1743906685
931253 0
931514 1797114017
931636 0
932882 208062918
933602 654450836
933859 1431902797
934420 564034678
934477 0
935059 1378657962
935141 0
935346 1183501976
935483 0
935746 2062258517
936202 1722431470
936447 80936573
936581 1050715829
936646 1292253850
937041 1050715829
937325 526087619
937407 0
937567 1658007797
937590 0
937799 2077096959
937854 0
937983 1480434344
938589 0
938613 880702414
938852 0
938911 1511481061
938991 0
939694 609416240
939818 1848557179
939969 609416240
939985 1570797332
940687 328650248
940772 520360596
941030 1976519372
941405 520360596
941431 446233368
941491 792439683
941599 1874984941
942430 0
943064 1138518997
943371 0
943643 458449722
943816 763747526
944089 458449722
944117 0
944495 538183480
944510 0
944827 1698651152
945377 2013769365
945510 1698651152
945652 946620597
945708 639453821
945941 889222745
945999 2079122861
946972 0
947171 76493495
947304 2145261650
947758 1410122016
948100 922637148
948331 0
948436 1430839258
949092 607185350
949354 1548718196
949821 2023433610
950054 1548718196
950336 1307852947
950362 0
950637 173129367
951185 57545228
951381 474138648
951398 57545228
951735 26437905
951896 0
952104 1647780734
952464 0
952474 1041571638
952515 0
952725 728672942
952761 0
952808 1487924436
953550 0
953857 740784671
954466 2117878577
955078 1579346106
955222 1946863736
955587 1384171377
956032 289559573
956058 1598590216
956685 1890312735
957203 0
957337 1528909962
957565 1650465723
958191 1274786306
958339 0
959611 991028871
959813 0
959850 380094750
960120 0
960215 1091094924
960414 0
960666 799093775
960868 0
961129 2026153838
961455 2105395529
961596 2026153838
961777 0
962163 438380777
962555 1668668801
963165 0
963226 1966931637
964032 1524912253
964444 1067976316
964469 3260794
964491 931127933
964754 355114969
965127 1661892017
965492 0
966326 77346644
966419 0
966630 1319023946
966910 1577370947
967003 1933603223
967514 1577370947
967880 1241805833
967990 1131937098
968071 1292475887
968153 1519145083
968730 1292475887
968835 847807176
969219 0
969802 310608008
969854 1243120292
970389 310608008
970478 2089144145
970946 0
971118 1273793781
971926 241850434
972274 7175790
972644 2025643814
972827 7175790
973025 0
973283 1802243112
973636 195180655
973649 1849143952
974056 0
974943 1169728104
975003 0
975006 1220627807
975287 0
975448 990355702
975481 568051753
975686 1954872207
976454 0
977991 1352892019
978418 1269655791
978798 1053174473
978843 421933290
978865 1755023269
979454 1786401002
980236 1056087586
980399 0
981516 724361372
981915 797295242
981976 1657272056
982067 797295242
982149 1489235459
982621 797295242
982899 0
983691 971294076
983733 0
984076 14652511
984127 0
984359 1640366825
984413 0
984548 1496913842
984798 0
984810 905356060
984845 1925315155
985146 905356060
985218 1598862011
986030 182051619
986151 2004252858
986162 182051619
986343 0
986832 1102067037
986971 0
987313 1385581191
988136 0
988204 1174913340
988865 0
988978 2039368343
989634 1735221105
989799 776709931
990230 1572708080
990296 776709931
990299 724602303
990755 0
992152 1622863002
993023 0
994503 692517718
994505 895701102
994797 1160982605
994975 1600623112
995672 0
995872 1570810206
996308 2078698560
997008 1419439556
997157 637080062
997230 2111051768
998103 0
998868 1469217501
999578 0
999700 1644508284
1000266 1361870314
1000354 1396193888
1000886 0
1000972 195519787
1001274 0
1002064 1304663065
1002243 1493141728
1002358 2142122177
1003176 1905817535
1003388 0
1003952 414482932
1004021 1285085002
1004496 414482932
1004697 0
1005907 1676346985
1006624 0
1007034 137222247
1007115 0
1007480 470849192
1008412 0
1008637 140490456
1008933 1873178105
1009857 549588139
1009902 0
1010132 1519428787
1010533 1518538728
1010855 0
1011259 518003232
1011750 0
1013101 1217118089
1013233 2037549785
1013745 1217118089
1014030 77739690
1014219 90256981
1014573 0
1015543 1636829688
1016140 0
1016171 397224543
1016487 0
1016492 192546912
1016698 0
1017525 661597100
1017960 810242730
1018076 1969775779
1018163 810242730
1018589 0
1018718 766060526
1018974 1545514175
1019587 1858134747
1019665 766060526
1019682 366770521
1019817 1838443522
1020580 1651511554
1021130 341431647
1021289 1195985664
1021330 341431647
1021394 0
1022005 247502733
1022064 0
1022660 2100383105
1022977 0
1023033 464446696
1023197 0
1023332 1742307304
1023740 1777043728
1024072 0
1024202 355905020
1024597 1805086676
1024652 1492131476
1024846 1646194965
1025670 120075816
1025785 0
1026085 433152987
1026458 0
1027044 1099276491
1027569 1310824376
1028132 1419121367
1028753 0
1028913 1777243738
1029640 998405816
1029729 0
1029810 1839182016
1030076 1958787910
1030924 243169930
1031169 0
1032148 1022647143
1032484 1149537060
1033442 121380486
1033489 1437605284
1034158 0
1034338 1464798457
1034416 0
1034452 2086207017
1035221 1204703931
1035274 1020325493
1035888 0
1036169 722838046
1036209 1395553523
1037084 1217688789
1037360 0
1037474 513845125
1037769 1198574276
1037786 0
1037870 2042011589
1038204 1162982424
1038608 0
1038923 876759670
1039356 1143907462
1039399 1255117781
1039490 1817951894
1040010 1255117781
1040021 519210751
1040594 277947112
1040658 0
1040984 933766654
1041132 0
1042337 975685977
1042420 1089554159
1042734 140171025
1042752 1379579336
1042882 1965518572
1043779 905090651
1043807 731806916
1043934 0
1044129 1360602301
1044746 0
1045220 1691856752
1046020 1093908571
1046126 0
1046135 251796069
1046784 0
1047158 938526528
1048151 678597244
1048360 1564649702
1049348 0
1049856 1440374814
1050082 1494729405
1050502 748114584
1050535 0
1050675 727337568
1051149 0
1051300 996878870
1052124 0
1052211 32037933
1052423 2135231341
1053404 1807879878
1053715 1508386415
1054130 0
1054150 884736983
1054174 0
1054882 1023444790
1054968 1971127828
1055656 1836386827
1056273 0
1056289 1260355233
1057053 936626982
1057208 1925255780
1058025 1397133979
1058300 1636768001
1058410 1397133979
1058712 0
1059144 1043195390
1059245 1123797992
1059790 1424949568
1060121 862526414
1060191 0
1060464 842008069
1060947 0
1061166 1673613177
1061304 1686126363
1061550 1673613177
1062162 1421280113
1062491 1705947374
1062498 1886590138
1062644 1421280113
1063049 255747499
1063655 2125437509
1064326 0
1064343 216336476
1064803 1309696175
1064907 1517358330
1065027 1309696175
1065675 0
1065908 1078623590
1066124 1791341008
1066882 863394151
1066887 0
1067189 1659302887
1067801 84919868
1068185 0
1068326 846792770
1068622 268105427
1068647 1944971402
1068712 268105427
1069226 0
1069643 770160613
1069690 1286413487
1070065 0
1070126 775261747
1070225 1343525898
1070893 0
1072090 2097480399
1072565 1756292630
1072767 1855789121
1073190 1876690386
1073441 1855789121
1073694 1268490788
1073740 1679065475
1074269 1873222133
1074480 2037258050
1074909 959312030
1075120 1883495990
1075759 0
1076070 996783951
1076397 1410727047
1077148 938241960
1077716 1514621379
1077943 1771113699
1078865 1460191571
1079018 1518392047
1079968 1064062571
1080008 0
1080269 949908859
1080339 0
1080524 1062681438
1081153 1314996947
1081486 1127313421
1081805 0
1082216 1668446038
1082482 2072516922
1083121 1668446038
1083210 1607072598
1083895 259378988
1083940 0
1084408 1993753291
1084738 0
1085320 232535092
1085480 0
1085733 42099784
1085964 836097088
1086264 504638579
1086374 954267028
1086537 1043237643
1086822 1350166609
1087480 0
1087802 974355571
1088216 1250251196
1088559 974355571
1088736 1765095192
1088818 233461035
1088892 0
1089505 429559531
1090370 0
1090569 1958056065
1091562 1525366313
1091926 1839122867
1091936 1525366313
1091945 1487715556
1092459 1749470775
1092948 469320021
1093267 0
1095178 1377613067
1095926 0
1096352 1915824563
1096719 0
1097140 335723236
1097408 0
1099459 367465185
1099761 1268112390
1100652 0
1101207 1122439819
1101652 1180743386
1101819 1122439819
1101868 377817317
1101898 1252689122
1101949 1311494048
1102832 1133886248
1102966 2056069550
1103104 1133886248
1103199 1028821194
1103271 1688564782
1103760 0
1103976 1989650260
1104832 0
1105079 1822903751
1106002 0
1106480 1383161026
1106623 1861170975
1106837 1383161026
1106970 1873892861
1107281 1654449690
1107528 1991960162
1108320 1480315784
1108526 1378764733
1108695 499146944
1108969 0
1109276 1636568946
1109699 1405583133
1110358 1274054609
1110711 2099473831
1111478 347709022
1111695 1274816111
1112587 0
1112926 1966811691
1113489 2132148304
1113833 1577147253
1113841 0
1113849 2145452213
1114308 0
1115385 412392562
1115433 0
1115537 758266066
1116251 0
1116445 138531826
1116625 2061038665
1116630 138531826
1117022 2130794530
1117141 138531826
1117423 0
1118182 1178400450
1118357 0
1118677 1242168532
1119340 882895516
1119352 0
1119958 765682363
1120332 1104989235
1120361 765682363
1120384 969165950
1120552 765682363
1120585 743676052
1121451 620137417
1122042 0
1122244 580149743
1122270 0
1122596 904838376
1122722 0
1123116 136309683
1123455 1894370303
1123776 2047123258
1123856 1894370303
1123911 0
1123990 1804406676
1124783 1582009059
1125054 720540307
1125751 452672565
1125857 1656756402
1126616 1306527816
1127038 0
1127039 888856985
1127140 0
1127536 1261221299
1127656 0
1127769 2112411232
1128399 1903549707
1128983 346818887
1129209 0
1129291 874673089
1129742 0
1130172 1950368520
1131042 1371917214
1131583 638977233
1131638 2006640254
1132178 2140778560
1132859 0
1133320 45773045
1133846 0
1134264 55125631
1134494 792753223
1134674 0
1134963 1447869162
1135298 0
1135335 1671827074
1135437 2025721644
1135713 2090824094
1136177 1671827074
1136291 0
1136412 1824419479
1136878 0
1136941 1257542469
1137169 1911426443
1137739 1257542469
1137748 1129781729
1138090 825809997
1138208 1466533464
1138859 1706517284
1139055 1229356969
1139689 617849415
1139794 861062079
1140119 617849415
1140225 1158265682
1141126 0
1141329 1543553602
1141605 1728383162
1142370 1155167898
1142578 0
1142736 1738259866
1143486 0
1143711 1909234989
1144512 1141494375
1144775 823307560
1144870 1359427224
1145091 823307560
1145124 0
1145243 23474583
1145246 952334200
1145408 1939588481
1146249 1263757076
1146272 1811952086
1146659 0
1146860 920050225
1146922 1755369307
1147520 0
1147692 427760410
1147850 2064195144
1148670 0
1148978 591911589
1149140 0
1149270 339023522
1149760 0
1149937 2122039154
1150041 0
1150170 1386860929
1150232 0
1150516 1221394346
1151305 315360868
1151458 0
1151889 997987529
1152246 482554357
1152496 0
1152593 2034076687
1153052 0
1153324 2130711586
1153777 2097370154
1154083 1977276564
1154373 0
1154489 400284759
1154513 996812212
1155078 0
1155394 1852066312
1155457 0
1155586 1359235848
1155661 1797983934
1155778 1359235848
1155888 0
1155908 88088114
1156652 1627990012
1157419 1435713370
1157636 0
1158185 68534154
1158216 1149126624
1158763 0
1158784 768128291
1159332 1508329558
1159353 768128291
1159640 46297597
1160129 884058900
1160288 1213912752
1160385 2001704809
1161338 1253096483
1161399 0
1162401 1019588857
1163148 0
1163340 1282576123
1163964 0
1163981 755657504
1164120 0
1164183 28567133
1164385 0
1164420 1157009162
1164938 1042699180
1164943 1552853591
1164971 2028940349
1165047 1552853591
1165054 1655749155
1165399 1552853591
1165403 0
1165899 44290049
1166163 773001403
1166667 1097167954
1166710 1557469919
1167289 1666986375
1168261 0
1169465 1304611362
1169996 1036721907
1170096 0
1170145 299304971
1170734 2024737229
1171286 0
1172031 1047638303
1172173 1659994001
1172442 453942056
1172703 0
1172890 1457826471
1173548 0
1173707 1138663488
1174358 0
1176286 1028357578
1176338 0
1176401 629999254
1176819 1594412016
1177696 172483322
1177702 0
1178687 277784306
1178782 1788215393
1178989 1512690959
1179541 1286429528
1179935 1284360969
1180188 1578815605
1180500 600133883
1180766 0
1181521 1453223935
1182071 715404287
1182133 1162796276
1182397 1224441163
1182454 1162796276
1182561 672595145
1182847 1784702026
1183043 1372353580
1183596 0
1183942 604744807
1184541 0
1184597 533320377
1184920 1917609865
1185089 1024782587
1185105 1449624398
1185246 445876373
1185940 0
1186145 824642915
1186471 0
1186691 1012483216
1186753 1428129973
1187423 0
1187756 781440185
1187854 0
1188446 943181908
1188595 1288854706
1188744 2015197436
1188896 0
1189755 65630199
1190092 2121134721
1190317 65630199
1190331 0
1191286 1760935516
1191427 1797261908
1192281 0
1192305 1985828647
1193190 1385451306
1193439 1564223824
1193774 1804036167
1194610 1737555859
1194786 0
1194858 1704636508
1194862 0
1195284 863415078
1195353 1299387454
1195508 1210401006
1195832 863415078
1196100 1680998958
1196828 1358855817
1197338 1425626693
1197905 0
1198700 942224496
1198831 1948147879
1198940 2123134046
1199321 942224496
1199386 528762794
1199436 471225280
1199733 0
1200192 835668810
1200557 772587561
1201205 660894336
1201689 2108656524
1201939 660894336
1202035 0
1202227 597376700
1202291 1213035692
1202857 0
1203281 1637421199
1203633 1652535276
1204085 823136397
1204155 0
1204534 580309340
1204899 995754643
1205397 1188545274
1205719 1459798155
1205781 1188545274
1206182 0
1206192 1117796771
1206787 1238014561
1206970 0
1207080 495978857
1207108 0
1207172 985994246
1207644 490517384
1207825 0
1208357 332217763
1208602 569488714
1209091 1132522956
1209718 1722833627
1210259 268268059
1210332 927785526
1210820 0
1211106 160698696
1211118 196201758
1211395 514265419
1211822 196201758
1211983 0
1212357 125508738
1212513 0
1212928 552538
1213556 949249074
1213682 2120622555
1214071 949249074
1214199 673517677
1214227 0
1214377 1690052935
1214690 0
1214883 2011497059
1215731 1788570289
1216176 572401341
1216192 0
1216855 841426438
1216999 1527990255
1217057 841426438
1217836 403494442
1218217 0
1218466 1804016258
1218746 0
1219155 879514461
1220097 1459902102
1220739 0
1220744 412553650
1221372 0
1221910 587355887
1222140 2037330463
1222340 587355887
1222423 671143875
1222669 587355887
1222793 0
1223500 1599451660
1223804 0
1223837 751213196
1224252 1305335311
1224992 133859161
1224997 0
1225300 700940688
1225681 0
1226951 1154830657
1227482 1792884505
1227704 1154830657
1227905 0
1228194 1326117524
1228450 1695359106
1228857 1463215526
1228890 1326117524
1229047 0
1229301 226701550
1229836 1736767110
1229846 226701550
1229919 0
1230115 64285205
1230421 0
1230450 2050137498
1231304 644224580
1231671 0
1231761 1690868792
1232187 0
1232343 1778887927
1232486 0
1232547 1668231665
1233440 0
1234041 1811875571
1234790 1665614732
1234857 2076945593
1235764 355485709
1235839 0
1236929 181466054
1237062 1702102230
1237451 181466054
1237658 1037099999
1238369 411898260
1238423 0
1238655 1139714125
1239339 486689037
1239904 241958486
1239915 0
1239958 324163023
1240026 935148422
1240230 1033425807
1240322 2134114019
1240719 1033425807
1240913 324163023
1240929 0
1241192 1389373200
1241682 674303853
1241822 708118312
1242397 0
1243772 841834300
1244121 1874543015
1244780 532186164
1245259 519567532
1245769 1656139015
1246382 0
1246516 975061341
1246987 799187072
1247571 0
1248192 185905564
1248596 878868469
1249203 1220320331
1249514 375284124
1249843 0
1250115 1536875628
1250630 1503911681
1251122 0
1251643 543136682
1252297 0
1252389 664656753
1253043 493319212
1253175 1496114522
1253591 0
1253650 1277194158
1254309 1591289415
1254462 0
1255088 1052306369
1255281 0
1255306 292546689
1255404 951951617
1256046 0
1256462 2113615698
1256758 1727367710
1256950 2130056257
1257545 1248022822
1258050 1378389663
1258145 1248022822
1258181 1911082465
1258855 1573750417
1259174 1835483725
1259701 0
1260126 308165627
1260212 0
1260242 1739938482
1260466 2106767524
1260581 1739938482
1260888 0
1261752 347101214
1262028 1524065075
1262172 347101214
1262192 1730701954
1262690 982874247
1263139 0
1263470 1803315087
1264276 397670326
1264334 0
1264810 960232034
1265303 0
1265590 1504364300
1265850 0
1265999 1683527099
1266158 0
1266897 730699338
1267563 0
1268015 1021655245
1268086 0
1268897 455903933
1269312 0
1269610 2069282707
1269750 0
1269834 2144896446
1270615 873985924
1270642 0
1270889 1336446514
1271211 0
1272070 1506044343
1272216 1473177204
1272475 935107028
1272674 636031179
1273042 405825949
1273361 121344524
1273420 0
1274299 1748497208
1274539 0
1275548 1110574781
1275872 1497154827
1275929 1110574781
1276108 1013181249
1276570 692976400
1276673 889998984
1276872 692976400
1276876 780484326
1277121 394644283
1277393 0
1277465 1360504510
1277469 1419580154
1277624 2052419074
1277943 1419580154
1278204 0
1278505 2103260660
1278592 0
1278637 1516501818
1278852 0
1278866 766024425
1279150 0
1279290 1437319667
1279654 0
1280263 2033952571
1280295 0
1280487 1578256107
1280857 0
1281001 27972226
1281044 1508863944
1281809 27972226
1281881 0
1281909 2081577378
1281998 0
1282159 1138482060
1282655 0
1282727 97071775
1282779 0
1283417 54948739
1283579 1309231906
1283754 1441815606
1284473 1020131770
1285024 1057405248
1285206 0
1285495 646667733
1285605 1498497896
1286098 1559234247
1286816 758907378
1287312 0
1288607 854025098
1288975 442850674
1289432 1945410000
1289928 2114445354
1290681 1956180767
1290819 0
1291626 93607700
1291821 0
1292012 1776650487
1292281 0
1293140 466993810
1293898 0
1293997 1227499835
1294673 0
1295867 236273923
1295952 1998498012
1296238 1392678283
1296890 1207720075
1297552 0
1297900 1519685970
1298049 1944806792
1298873 0
1299156 14762002
1299273 1358775236
1299979 933757856
1300022 1305604067
1300944 0
1301716 1883876639
1301825 1979808692
1302799 0
1302807 676053203
1302855 0
1303329 1759292978
1304207 0
1304215 1431566791
1305000 1299370466
1305178 1772467765
1305570 1513997948
1305853 0
1306567 1849842145
1307274 0
1308358 817779511
1308903 684561630
1309276 646196734
1309494 1127398142
1309766 646196734
1310018 0
1310476 1151938542
1311262 671380444
1311286 11896490
1311659 0
1312016 1432439951
1312344 1838115294
1313073 0
1313680 1767932407
1313735 0
1314157 889011632
1314391 1430899581
1315270 0
1316156 478347060
1316343 874140788
1316732 0
1318525 1272909402
1318993 432283259
1319558 1697645994
1319723 1952007049
1319833 1697645994
1320205 0
1320817 152790302
1320931 1543463318
1321233 152790302
1321589 0
1322224 384718870
1322588 1497099358
1322934 0
1322986 482522770
1323550 0
1323553 444779213
1323787 632376367
1324405 1126968252
1324938 174981384
1324946 304360585
1325433 0
1325487 146792398
1325617 1088132882
1325666 1297354750
1326018 2125156050
1326662 0
1326737 901177134
1327006 0
1328196 208891119
1328274 1612008324
1328809 839190678
1329427 874730330
1329769 0
1329925 1580155765
1330804 1485536095
1331489 991563619
1331720 0
1332022 967647160
1332165 1907311258
1332393 967647160
1332570 0
1332863 1349126954
1333471 0
1334468 1245621856
1335463 1077608425
1335548 2009384011
1335955 1077608425
1336065 0
1336673 840847249
1336806 0
1337532 652336856
1337810 0
1338119 2031931405
1338466 55594167
1338595 2071749203
1339028 1317104249
1339480 591520884
1339921 167055185
1340031 0
1340601 1352079664
1340945 963965618
1341543 0
1341617 1110407156
1341846 0
1343529 1369648647
1343610 1584492164
1343803 1369648647
1344479 576369510
1345102 0
1345172 1817521555
1345180 0
1345478 801281086
1346456 0
1346534 1069392113
1346707 1117989350
1346766 1649863492
1347187 1117989350
1347521 0
1347741 775781928
1348374 0
1348659 762871372
1348983 1294056135
1349647 1631073646
1350008 0
1350225 1320195064
1350785 0
1350851 1039695243
1351288 1739828306
1351841 1428620971
1352081 0
1352169 1988733613
1352882 1004265004
1353587 0
1354088 475336964
1354219 0
1354358 210196042
1354878 0
1355022 406719393
1355076 1190128498
1355619 789616469
1355679 1991146792
1355720 789616469
1355812 1725204509
1356690 1512679616
1356948 0
1357136 1281142722
1357575 1487947674
1357989 0
1358202 141978429
1358603 1953775884
1358643 1749866886
1359139 1406833124
1359291 1218901699
1359329 1019266647
1359388 0
1359842 1693172521
1360775 1577776860
1361012 1856373919
1361268 1577776860
1361276 0
1361480 861052009
1361604 1285981366
1361793 861052009
1361829 0
1362504 486877028
1363342 0
1364889 1633680858
1365445 1608862805
1365719 1365449610
1366017 1881749322
1366653 778880391
1366733 1234098965
1367235 1370281151
1367344 927767983
1367410 1880549439
1368065 0
1368144 974594964
1368247 2134946832
1368539 974594964
1368767 0
1368819 2137292605
1369003 0
1369191 1048881453
1369391 1515394570
1369768 1048881453
1369822 266557024
1370008 1459866031
1370953 302165805
1371282 29395842
1371625 0
1372305 1259371756
1372450 0
1373255 1896419888
1373566 0
1373792 48458863
1374329 0
1374486 64575692
1374552 0
1374720 1920683565
1374903 1933209106
1375055 1920683565
1375382 0
1375727 1862685099
1376636 639514342
1376668 1700225066
1377225 639514342
1377406 0
1377684 1420656701
1378086 0
1378150 819773119
1378449 1086298053
1378507 1156578457
1379294 1979910655
1379739 0
1379842 403365628
1379983 1211976495
1380141 1480680231
1380705 628486192
1381172 0
1381607 440896280
1381830 1176600054
1382026 440896280
1382554 0
1382618 511208674
1382643 1334066006
1383126 0
1383544 1964779161
1383893 223732527
1384031 0
1385425 1687489817
1385480 0
1385580 990832246
1385648 0
1386095 1192404756
1386267 0
1386340 509809399
1386443 1288218714
1386668 1285263010
1386906 957960557
1386980 2071117984
1387918 0
1388244 152644275
1388619 487654958
1388752 152644275
1388801 0
1388802 1556711444
1389759 890315334
1389808 1128692860
1390277 0
1390395 1911837649
1391377 0
1392491 405253573
1393329 0
1393373 1839766823
1394018 0
1394499 651024347
1394798 179059328
1394946 253808100
1394967 179059328
1395272 0
1395607 1355833860
1396301 633913226
1396648 2090574595
1397545 1988368769
1397891 1926265478
1398507 0
1398796 545113697
1398981 1554859560
1399038 545113697
1399167 1977915685
